Customer_Id,Age_Group,Gender,Country,State,City,Loyalty_Category,First_Deposit_Amount,LANGUAGE,Source_Of_Traffic,Registration_Channel,Win_Amount_L3,Win_Amount_L7,Win_Amount_L14,Win_Amount_L28,Apd_Losing_L3,Apd_Losing_L7,Apd_Losing_L14,Apd_Losing_L28,Apd_F7,Apd_L1,Apd_L3,Apd_L7,Apd_L14,Apd_L28,Apd_Overall,Apd_Overall_Mobile,Apd_Overall_Desktop,Bet_Qty_L3,Bet_Qty_L7,Bet_Qty_L14,Bet_Qty_L28,Bet_Amount_L3,Bet_Amount_L7,Bet_Amount_L14,Bet_Amount_L28,Date_Diff_FL_Bet,Days_Since_First_Bet,Number_Of_Channels_Used,Days_Since_Last_Bet,Days_Since_Last_Win_Or_Bonus,survival_rate,Bonus_Qty_F7,Bonus_Qty_F3,Bonus_Claimed_Amount_L3,Bonus_Claimed_Amount_L7,Bonus_Claimed_Amount_L14,Bonus_Claimed_Amount_L28,Deposit_Amount_L3,Deposit_Amount_L7,Deposit_Amount_L14,Deposit_Amount_L28,Max_Deposit_Amount,Deposit_Qty_Overall,Date_Diff_FL_Deposit,Days_Since_Last_Deposit,Bonus_Ratio,Actual_Apd_Next7,Actual_Apd_Next28,Create_Timestamp,Update_Timestamp,apd_l13weeks,apd_l26weeks,apd_f28,bonus_claimed_amount_f7,bonus_claimed_amount_f28,bonus_qty_f28,bonus_qty_l7,bonus_qty_l28,bonus_claimed_amount_overall,bet_qty_l1,bet_qty_l13weeks,bet_qty_l26weeks,bet_qty_f7,bet_qty_f28,bet_qty_overall,bet_amount_l1,bet_amount_l13weeks,bet_amount_l26weeks,bet_amount_f7,bet_amount_f28,bet_amount_overall,win_amount_f7,win_amount_f28,win_amount_overall,win_qty_f7,win_qty_f28,win_qty_l7,win_qty_l28,win_qty_overall,ggr_l1,ggr_l7,ggr_l28,ggr_f7,ggr_f28,ggr_overall,deposit_days_l28,deposit_days_overall,deposit_qty_l1,deposit_qty_l7,deposit_qty_l28,deposit_qty_l13weeks,deposit_qty_l26weeks,deposit_qty_f28,deposit_amount_l1,deposit_amount_l13weeks,deposit_amount_l26weeks,Deposit_amount_f7,Deposit_amount_f28,deposit_amount_overall,avg_Deposit_Amount,withdrawal_qty_overall,withdrawal_amount_overall,withdrawal_qty_l1,withdrawal_qty_l7,withdrawal_qty_l28,withdrawal_qty_l13weeks,withdrawal_qty_l26weeks,withdrawal_amount_l1,Withdrawal_amount_l7,Withdrawal_amount_l28,Withdrawal_amount_l13weeks,Withdrawal_amount_l26weeks,avg_ngr,ngr_overall,ngr_l30,ngr_l7,days_since_last_withdrawal,days_since_last_bonus,days_since_last_win,deposit_qty_f7,failed_deposit_amount_l1,failed_deposit_amount_l7,failed_deposit_amount_l28,failed_deposit_amount_l13weeks,failed_deposit_amount_l26weeks,failed_deposit_qty_l1,failed_deposit_qty_l7,failed_deposit_qty_l28,failed_deposit_qty_l13weeks,failed_deposit_qty_l26weeks,failed_withdrawal_amount_l1,failed_Withdrawal_amount_l7,failed_withdrawal_amount_l28,failed_withdrawal_amount_l13weeks,failed_withdrawal_amount_l26weeks,failed_withdrawal_qty_l1,failed_withdrawal_qty_l7,failed_withdrawal_qty_l28,failed_withdrawal_qty_l13weeks,failed_withdrawal_qty_l26weeks,actual_apd_next90,actual_apd_next180,actual_apd_next270,actual_apd_next365,actual_ngr_next180,actual_ngr_next365,actual_ngr_next90,actual_ngr_next270,currency,process_id,user_id,client_id,prediction_period,actual_apd,actual_ngr,hours_spent_on_site_f7,hours_spent_on_site_f28,hours_spent_on_site_l3,hours_spent_on_site_l7,hours_spent_on_site_l14,hours_spent_on_site_l28,hours_spent_on_site_overall,session_count_f7,session_count_f28,session_count_l3,session_count_l7,session_count_l14,session_count_l28,session_count_overall,win_amt_change_d1_d7,win_amt_change_d7_d14,win_qty_change_d1_d7,win_qty_change_d7_d14,bet_qty_change_d1_d7,bet_qty_change_d7_d14,bet_amt_change_d1_d7,bet_amt_change_d7_d14,apd_change_d1_d7,apd_change_d7_d14,apd_losing_chnage_d1_d7,apd_losing_change_d7_d14,ggr_change_d1_d7,ggr_change_d7_d14,ngr_change_d1_d7,ngr_change_d7_d14,hours_spent_on_site_change_d1_d7,hours_spent_on_site_change_d7_d14,session_count_change_d1_d7,session_count_change_d7_d14,age,combo_win_qty_l7,combo_win_qty_l28,combo_win_qty_overall,combo_win_qty_f7,combo_win_qty_f28,combo_win_amt_f7,combo_win_amt_f28,combo_win_amt_l3,combo_win_amt_l7,combo_win_amt_l14,combo_win_amt_l28,combo_win_amt_overall,combo_bet_qty_l1,combo_bet_qty_l3,combo_bet_qty_l7,combo_bet_qty_l14,combo_bet_qty_l28,combo_bet_qty_l13weeks,combo_bet_qty_l26weeks,combo_bet_amt_l3,combo_bet_amt_l7,combo_bet_amt_l14,combo_bet_amt_l28,combo_bet_amt_l13weeks,combo_bet_amt_l26weeks,combo_bet_amt_overall,combo_ggr_l1,combo_ggr_l7,combo_ggr_l28,combo_ggr_l30,combo_ggr_overall,combo_ggr_f7,combo_ggr_f28,combo_bet_qty_f7,combo_bet_qty_f28,combo_bet_qty_overall,combo_bet_amt_f7,combo_bet_amt_f28,combo_bet_amt_l1,win_qty_l1,win_qty_l14,win_qty_f1,combo_win_qty_l1,combo_win_qty_l14,combo_win_qty_f1,combo_win_amt_l1,combo_win_amt_f1,Win_Amount_L1,Win_Amount_F1,hours_spent_on_site_f1,hours_spent_on_site_l1,session_count_l1,session_count_f1,Apd_Losing_L1,Apd_F1,bet_qty_f1,combo_bet_qty_f1,bet_amount_f1,combo_bet_amt_f1,ggr_l14,ggr_l30,combo_ggr_l14,ngr_l1,ngr_l14,ggr_f1,combo_ggr_f1,bonus_qty_f1,bonus_qty_l1,bonus_qty_l14,bonus_qty_overall,Bonus_Claimed_Amount_L1,bonus_claimed_amount_f1,deposit_days_l1,deposit_days_l7,deposit_days_l14,deposit_qty_f1,deposit_qty_l14,failed_deposit_qty_overall,Deposit_amount_f1,failed_deposit_amount_overall,withdrawal_qty_l14,failed_withdrawal_qty_overall,withdrawal_amount_l14,failed_Withdrawal_amount_overall,Apd_Losing_overall,win_qty_l3,combo_win_qty_l3,ngr_l3,ggr_l3,combo_ggr_l3,failed_Withdrawal_amount_l14,snapshot_date,level_1_count_l1,level_1_count_l7,level_1_count_l14,level_1_count_l28,level_1_count_overall,level_2_count_l1,level_2_count_l7,level_2_count_l14,level_2_count_l28,level_2_count_overall,level_3_count_l1,level_3_count_l7,level_3_count_l14,level_3_count_l28,level_3_count_overall,level_4_count_l1,level_4_count_l7,level_4_count_l14,level_4_count_l28,level_4_count_overall,level_5_count_l1,level_5_count_l7,level_5_count_l14,level_5_count_l28,level_5_count_overall,total_weightage_l1,total_weightage_l7,total_weightage_l14,total_weightage_l28,total_weightage_overall,min_weightage_l1,min_weightage_l7,min_weightage_l14,min_weightage_l28,min_weightage_overall,max_weightage_l1,max_weightage_l7,max_weightage_l14,max_weightage_l28,max_weightage_overall,avg_weightage_l1,avg_weightage_l7,avg_weightage_l14,avg_weightage_l28,avg_weightage_overall
101540,Young,F,UK,England,London,Bronze,50,English,RAF_PAID,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,272,362,2,90,23,0.751381215469613,0,,,0,24,218,,0,0,390,900,37,359,26,0.0322962962962963,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,5,218,0,2,60,0,2,141,0,89.04,1807.681,0,98.04,5226.793,0,97.4,3671.329,0,0,0,0,1,0,0,0,0,0.640000000000001,1555.464,2,37,0,0,2,10,32,1,0,1740,5910,100,100,6750,182.432432432432,0,0,0,0,0,0,0,0,0,0,0,0,9.48556028368794,1337.464,-24,0,,23,316,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,962.688,0,0,,0,0,0,1.2,0,4,,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,100,100,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,4,0,0,0,0,5,0,0,0,0,21,0,0,0,0,36,0,0,0,0,5,0,0,0,0,4920,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.469387755102
101540,Young,F,UK,England,London,Bronze,50,English,RAF_PAID,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,272,348,2,76,9,0.781609195402299,0,,,24,24,218,,0,390,390,900,37,359,12,0.0322962962962963,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,5,218,0,8,62,0,2,141,0,139.56,1904.721,0,98.04,5226.793,0,97.4,3671.329,0,0,0,0,1,0,0,0,0,0.640000000000001,1555.464,2,37,0,0,2,14,32,1,0,2190,5910,100,100,6750,182.432432432432,0,0,0,0,0,0,0,0,0,0,0,0,9.48556028368794,1337.464,-24,0,,9,302,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,962.688,0,0,,0,0,0,1.2,0,4,,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-24,0,0,0,0,1,0,0,0,0,0,2,1,2,1,100,100,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,4,0,0,0,0,5,0,0,0,0,21,0,0,0,0,36,0,0,0,0,5,0,0,0,0,4920,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.469387755102
101540,Young,F,UK,England,London,Bronze,50,English,RAF_PAID,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,272,334,2,62,79,0.81437125748503,0,,,0,0,194,,0,0,540,900,35,334,23,0.0305031446540881,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,4,194,0,22,64,0,2,141,0,604.771,2017.561,0,98.04,5226.793,0,97.4,3671.329,0,0,0,0,1,0,0,0,0,0.640000000000001,1555.464,3,35,0,0,3,15,31,1,0,2670,5620,100,100,6360,181.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,9.65577304964539,1361.464,0,0,,79,288,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,938.688,0,0,,0,0,0,1.2,0,4,,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,100,100,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,4,0,0,0,0,5,0,0,0,0,21,0,0,0,0,36,0,0,0,0,5,0,0,0,0,4920,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.469387755102
101540,Young,F,UK,England,London,Bronze,50,English,RAF_PAID,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,272,327,2,55,72,0.831804281345566,0,,,0,0,194,,0,0,540,900,35,334,16,0.0305031446540881,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,4,194,0,32,73,0,2,141,0,807.481,2566.694,0,98.04,5226.793,0,97.4,3671.329,0,0,0,0,1,0,0,0,0,0.640000000000001,1555.464,3,35,0,0,3,17,31,1,0,2880,5620,100,100,6360,181.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,9.65577304964539,1361.464,0,0,,72,281,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,938.688,0,0,,0,0,0,1.2,0,4,,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,100,100,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,4,0,0,0,0,5,0,0,0,0,21,0,0,0,0,36,0,0,0,0,5,0,0,0,0,4920,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.469387755102
101449,Young,F,Germany,Saxony,Dresden,Gold,50,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,331,1,251,79,0.241691842900302,0,,,0,0,60,,0,0,300,300,1,0,18,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,60,0,0,0,0,0,37,0,0,0,0,0,6730.284,0,0,4618.1,0,0,0,0,0,0,0,0,0,0,2112.184,1,1,0,0,1,1,1,0,0,300,300,0,0,300,300,1,-610,0,0,0,0,0,0,0,0,0,0,55.4644324324324,2052.184,0,0,348,79,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,970.65,0,0,,0,0,0,0.0658333333333333,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,880,0,0,0,0,0,0,0,0,0,100,0,0,0,0,17.6
101449,Young,F,Germany,Saxony,Dresden,Gold,50,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,324,1,244,72,0.246913580246914,0,,,0,0,60,,0,300,300,300,1,0,11,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,60,0,0,0,0,0,37,0,0,0,0,0,6730.284,0,0,4618.1,0,0,0,0,0,0,0,0,0,0,2112.184,1,1,0,0,1,1,1,0,0,300,300,0,0,300,300,1,-610,0,0,0,0,0,0,0,0,0,0,55.4644324324324,2052.184,0,0,341,72,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,970.65,0,0,,0,0,0,0.0658333333333333,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,880,0,0,0,0,0,0,0,0,0,100,0,0,0,0,17.6
101449,Young,F,Germany,Saxony,Dresden,Gold,50,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,310,1,230,58,0.258064516129032,0,,,0,0,60,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,60,0,0,0,0,0,37,0,0,0,0,0,6730.284,0,0,4618.1,0,0,0,0,0,0,0,0,0,0,2112.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,-610,0,0,0,0,0,0,0,0,0,0,55.4644324324324,2052.184,0,0,327,58,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,970.65,0,0,,0,0,0,0.0658333333333333,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,880,0,0,0,0,0,0,0,0,0,100,0,0,0,0,17.6
101410,Young,F,Germany,Saxony,Chemnitz,Silver,100,German,ACEMAT,Mobile - Real Android,,0,0,29.42,,0,0,1,1,0,0,0,0,1,1,1,0,,0,0,6,,0,0,125.26,367,381,1,14,36,0.963254593175853,1,,,0,0,206,,0,0,300,240,5,62,17,0.264102564102564,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,8,0,10,206,0,67,71,7,36,269,0,1390.78,1685.54,42.09,403.514,8592.537,8.53,98.257,3070.891,0,0,0,0,0,0,0,95.84,33.56,305.257,5521.646,2,5,0,0,2,5,5,0,0,780,780,0,0,780,156,2,-300,0,0,1,2,2,0,0,-180,-300,-300,19.7607657992565,5315.646,95.84,0,18,36,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,4009.517,0,0.881111111111111,,0,0,0.133333333333333,6.10027777777778,7,29,,0,0,7,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.757,0,0,0,2,0,1,2,0,8.623,0,0,,0,0,0,6.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,4,0,0,0,0,21,0,0,0,2,99,0,0,0,0,10,0,0,0,0,8,0,0,0,120,8460,0,0,0,0,0,0,0,0,60,100,0,0,0,0.39344262295082,30.7636363636364
101410,Young,F,Germany,Saxony,Chemnitz,Silver,100,German,ACEMAT,Mobile - Real Android,,0,29.42,29.42,,0,1,1,1,0,0,0,1,1,1,1,0,,0,6,6,,0,125.26,125.26,367,374,1,7,29,0.981283422459893,1,,,0,0,206,,0,300,300,240,5,62,10,0.264102564102564,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,8,0,10,206,0,67,73,7,36,269,0,1390.78,1845.58,42.09,403.514,8592.537,8.53,98.257,3070.891,0,0,0,0,0,0,0,95.84,33.56,305.257,5521.646,2,5,0,0,2,5,5,0,0,780,780,0,0,780,156,2,-300,0,0,1,2,2,0,0,-180,-300,-300,19.7607657992565,5315.646,93.588,0,11,29,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,4009.517,0,0.881111111111111,,0,0.133333333333333,0.133333333333333,6.10027777777778,7,29,,0,7,7,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.757,0,0,0,2,0,1,2,0,8.623,0,95.84,,0,0,95.84,6.866,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,-180,0,1,,,,,,0,2020-04-26,0,0,0,0,4,0,0,0,0,21,0,0,2,2,99,0,0,0,0,10,0,0,0,0,8,0,0,120,120,8460,0,0,0,0,0,0,0,60,60,100,0,0,0.39344262295082,0.39344262295082,30.7636363636364
101410,Young,F,Germany,Saxony,Chemnitz,Silver,100,German,ACEMAT,Mobile - Real Android,,0,12.912,300.704,,0,1,1,1,0,0,0,1,1,1,1,0,,0,4,17,,0,64.248,643.441,345,353,1,8,8,0.977337110481586,1,,,20,40,206,,0,0,360,240,3,35,16,0.429166666666667,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,8,0,10,206,0,61,90,7,36,263,0,1265.52,3460.322,42.09,403.514,8467.277,8.53,98.257,3041.471,0,0,0,0,0,0,0,342.737,33.56,305.257,5425.806,2,3,0,0,2,3,3,0,0,480,480,0,0,480,160,1,-120,0,0,0,1,1,0,0,0,-120,-120,19.8471711026616,5219.806,308.545,0,55,8,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,4105.357,0,0.881111111111111,,0,0.345,0.549722222222222,5.96694444444444,7,29,,0,2,16,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.757,0,0,0,2,0,1,2,0,8.623,0,51.336,,0,0,31.336,6.866,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,4,0,0,0,0,21,0,0,0,1,97,0,0,0,1,10,0,0,0,0,8,0,0,0,140,8340,0,0,0,0,0,0,0,0,80,100,0,0,0,0.468227424749164,30.1083032490975
101267,Young,F,Germany,Saxony,Chemnitz,Silver,100,German,ACEMAT,Mobile - Real Android,,0,0,29.42,,0,0,1,1,0,0,0,0,1,1,1,0,,0,0,6,,0,0,125.26,367,381,1,14,36,0.963254593175853,1,,,0,0,206,,0,0,300,240,5,62,17,0.264102564102564,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,8,0,10,206,0,67,71,7,36,269,0,1390.78,1685.54,42.09,403.514,8592.537,8.53,98.257,3070.891,0,0,0,0,0,0,0,95.84,33.56,305.257,5521.646,2,5,0,0,2,5,5,0,0,780,780,0,0,780,156,2,-300,0,0,1,2,2,0,0,-180,-300,-300,19.7607657992565,5315.646,95.84,0,18,36,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,4009.517,0,0.881111111111111,,0,0,0.133333333333333,6.10027777777778,7,29,,0,0,7,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.757,0,0,0,2,0,1,2,0,8.623,0,0,,0,0,0,6.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,4,0,0,0,0,21,0,0,0,2,99,0,0,0,0,10,0,0,0,0,8,0,0,0,120,8460,0,0,0,0,0,0,0,0,60,100,0,0,0,0.39344262295082,30.7636363636364
101258,Young,F,Germany,Saxony,Dresden,Gold,50,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,317,1,237,65,0.252365930599369,0,,,0,0,60,,300,300,300,300,1,0,4,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,60,0,0,0,0,0,37,0,0,0,0,0,6730.284,0,0,4618.1,0,0,0,0,0,0,0,0,0,0,2112.184,1,1,0,1,1,1,1,0,0,300,300,0,0,300,300,1,-610,0,0,0,0,0,0,0,0,0,0,55.4644324324324,2052.184,0,0,334,65,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,970.65,0,0,,0,0,0,0.0658333333333333,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,880,0,0,0,0,0,0,0,0,0,100,0,0,0,0,17.6
101258,Young,F,Germany,Saxony,Dresden,Gold,50,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,303,1,223,51,0.264026402640264,0,,,0,0,60,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,60,0,0,0,0,0,37,0,0,0,0,0,6730.284,0,0,4618.1,0,0,0,0,0,0,0,0,0,0,2112.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,-610,0,0,0,0,0,0,0,0,0,0,55.4644324324324,2052.184,0,0,320,51,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,970.65,0,0,,0,0,0,0.0658333333333333,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,880,0,0,0,0,0,0,0,0,0,100,0,0,0,0,17.6
